Variable,Meta-Llama-3-70B-Instruct,Meta-Llama-3-8B-Instruct,Mistral-7B-Instruct-v0.2,Qwen2.5-7B-Instruct-1M,Qwen2.5-14B-Instruct-1M,Ensemble,Proportion
AbusedAsChild_c,0.924,0.694,0.846,0.788,0.94,0.94,0.008073135283
AlcoholProblem_c,0.926,0.688,0.818,0.756,0.932,0.934,0.1618066368
Argument_c,0.868,0.744,0.768,0.826,0.864,0.882,0.1079019094
CircumstancesKnown_c,0.614,0.728,0.694,0.67,0.676,0.668,0.898281454
CrisisAlcoholProblem_c,0.874,0.808,0.77,0.704,0.812,0.876,0.00930832868
CrisisCivilLegal_c,0.842,0.744,0.72,0.752,0.662,0.83,0.006220345188
CrisisCriminal_c,0.908,0.55,0.662,0.65,0.74,0.884,0.02456703513
CrisisEviction_c,0.932,0.786,0.782,0.82,0.8,0.89,0.009201081349
CrisisFamilyRelationship_c,0.806,0.618,0.662,0.61,0.802,0.808,0.01578384855
CrisisFinancial_c,0.908,0.798,0.742,0.798,0.66,0.796,0.008209968085
CrisisIntimatePartnerProblem_c,0.852,0.73,0.69,0.722,0.708,0.818,0.07734751464
CrisisJob_c,0.842,0.722,0.646,0.678,0.642,0.794,0.01374614927
CrisisMentalHealth_c,0.746,0.614,0.612,0.65,0.71,0.73,0.008879339356
CrisisPhysicalHealth_c,0.818,0.732,0.684,0.684,0.674,0.786,0.02792128786
CrisisRecSuicideFriendFamily_c,0.904,0.586,0.708,0.644,0.73,0.88,0.001771430051
CrisisRelationshipProblemOth_c,0.746,0.646,0.592,0.66,0.554,0.658,0.003520670998
CrisisSchool_c,0.858,0.688,0.616,0.686,0.714,0.79,0.00244819769
CrisisSubstanceAbuse_c,0.794,0.734,0.718,0.678,0.758,0.82,0.005436330218
DeathFriendOrFamilyOther_c,0.926,0.79,0.774,0.83,0.862,0.912,0.05720720554
DepressedMood_c,0.732,0.562,0.672,0.674,0.75,0.742,0.3367085424
EvictionOrLossOfHome_c,0.918,0.838,0.81,0.79,0.9,0.916,0.02882364471
FamilyRelationship_c,0.812,0.638,0.68,0.662,0.744,0.78,0.0693779285
FamilyStressor_c,0.662,0.608,0.618,0.638,0.678,0.68,0.002259590315
FightBetweenTwoPeople_c,0.864,0.854,0.788,0.756,0.628,0.794,0.005421537483
FinancialProblem_c,0.924,0.854,0.786,0.776,0.896,0.922,0.08890433908
GunPlaying_c,0.976,0.714,0.896,0.908,0.936,0.966,0.002851299727
GunThoughtUnloadedOther_c,0.954,0.832,0.7,0.816,0.766,0.834,0.001190815191
GunUnintentPulledTrigger_c,0.978,0.858,0.896,0.92,0.836,0.952,0.001852790095
HistoryMentalIllnessTreatmnt_c,0.736,0.718,0.784,0.646,0.826,0.794,0.3297337677
HistorySelfHarm_c,0.894,0.718,0.696,0.81,0.83,0.866,0.001860186462
HouseholdKnownToAuthorities_c,0.798,0.614,0.658,0.692,0.746,0.786,0.002004415631
InterpersonalViolencePerp_c,0.886,0.722,0.698,0.664,0.804,0.862,0.02748860035
InterpersonalViolenceVictim_c,0.9,0.748,0.716,0.704,0.786,0.842,0.004256609579
IntimatePartnerProblem_c,0.884,0.81,0.784,0.796,0.918,0.884,0.2552967238
JobProblem_c,0.916,0.734,0.804,0.78,0.894,0.916,0.09761726016
LegalProblemOther_c,0.82,0.74,0.702,0.62,0.86,0.838,0.03191532638
MentalHealthProblem_c,0.672,0.602,0.674,0.62,0.75,0.706,0.4212379301
MentalIllnessTreatmentCurrnt_c,0.834,0.732,0.766,0.72,0.8,0.838,0.2608772832
OtherAddiction_c,0.778,0.72,0.702,0.74,0.762,0.768,0.005809846784
PhysicalHealthProblem_c,0.888,0.748,0.778,0.8,0.84,0.884,0.1924386934
RecentCriminalLegalProblem_c,0.934,0.88,0.738,0.752,0.884,0.928,0.07869365355
RecentSuicideFriendFamily_c,0.922,0.686,0.694,0.822,0.82,0.922,0.01951161784
RelationshipProblemOther_c,0.624,0.668,0.642,0.704,0.582,0.622,0.0411238041
SchoolProblem_c,0.926,0.824,0.848,0.86,0.834,0.914,0.01293254883
SubstanceAbuseOther_c,0.838,0.708,0.788,0.782,0.876,0.866,0.1449503149
SuicideAttemptHistory_c,0.864,0.56,0.696,0.654,0.922,0.854,0.1785187295
SuicideIntentDisclosed_c,0.826,0.64,0.722,0.668,0.802,0.82,0.2282519055
SuicideNote_c,0.912,0.718,0.85,0.73,0.93,0.918,0.2980070487
SuicideThoughtHistory_c,0.628,0.544,0.616,0.548,0.654,0.634,0.2108778379
TraumaticAnniversary_c,0.866,0.678,0.73,0.604,0.91,0.884,0.004962962689
